ImageId,Label
1,2
2,0
3,9
4,9
5,6
6,6
7,0
8,6
9,0
10,9
11,6
12,6
13,6
14,0
15,6
16,6
17,6
18,1
19,6
20,0
21,6
22,6
23,9
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,7
32,2
33,4
34,2
35,6
36,2
37,2
38,2
39,1
40,6
41,7
42,6
43,6
44,6
45,8
46,7
47,8
48,2
49,6
50,7
51,6
52,8
53,8
54,3
55,8
56,2
57,6
58,9
59,2
60,6
61,6
62,1
63,7
64,0
65,0
66,0
67,6
68,9
69,0
70,6
71,6
72,2
73,8
74,8
75,8
76,6
77,6
78,6
79,2
80,6
81,6
82,4
83,6
84,6
85,9
86,6
87,6
88,6
89,6
90,6
91,8
92,0
93,6
94,6
95,2
96,6
97,6
98,9
99,6
100,4
101,0
102,6
103,6
104,0
105,6
106,8
107,0
108,6
109,0
110,8
111,0
112,0
113,6
114,6
115,6
116,7
117,4
118,1
119,8
120,6
121,6
122,6
123,2
124,8
125,6
126,3
127,8
128,9
129,6
130,6
131,6
132,6
133,6
134,0
135,0
136,6
137,3
138,6
139,6
140,6
141,6
142,3
143,6
144,6
145,6
146,8
147,7
148,7
149,6
150,8
151,9
152,6
153,6
154,6
155,9
156,9
157,6
158,6
159,7
160,8
161,6
162,0
163,4
164,6
165,6
166,6
167,6
168,6
169,6
170,0
171,6
172,7
173,9
174,6
175,6
176,8
177,6
178,4
179,6
180,2
181,4
182,8
183,6
184,6
185,4
186,6
187,2
188,6
189,6
190,0
191,6
192,1
193,6
194,9
195,6
196,0
197,6
198,7
199,6
200,6
201,6
202,6
203,0
204,6
205,6
206,0
207,8
208,4
209,6
210,2
211,0
212,6
213,7
214,6
215,9
216,2
217,6
218,6
219,3
220,6
221,8
222,9
223,6
224,6
225,2
226,6
227,6
228,6
229,6
230,0
231,0
232,6
233,9
234,6
235,7
236,6
237,9
238,6
239,8
240,6
241,8
242,6
243,2
244,8
245,6
246,9
247,6
248,8
249,6
250,6
251,9
252,6
253,6
254,6
255,8
256,4
257,6
258,6
259,6
260,0
261,6
262,6
263,6
264,6
265,6
266,0
267,6
268,8
269,6
270,6
271,6
272,0
273,6
274,3
275,9
276,6
277,6
278,6
279,8
280,6
281,0
282,9
283,2
284,0
285,6
286,9
287,6
288,6
289,9
290,9
291,6
292,7
293,7
294,9
295,9
296,6
297,3
298,0
299,6
300,6
301,6
302,9
303,8
304,2
305,6
306,6
307,6
308,1
309,4
310,6
311,8
312,6
313,6
314,6
315,0
316,9
317,8
318,4
319,6
320,8
321,4
322,1
323,1
324,6
325,8
326,6
327,6
328,6
329,6
330,9
331,6
332,9
333,6
334,6
335,0
336,6
337,0
338,6
339,6
340,6
341,6
342,6
343,6
344,8
345,6
346,0
347,6
348,6
349,6
350,8
351,6
352,7
353,6
354,2
355,6
356,8
357,6
358,9
359,8
360,6
361,8
362,6
363,3
364,8
365,6
366,6
367,6
368,6
369,6
370,6
371,9
372,6
373,6
374,6
375,7
376,6
377,6
378,5
379,6
380,7
381,6
382,6
383,2
384,6
385,6
386,6
387,2
388,6
389,2
390,0
391,6
392,6
393,9
394,9
395,6
396,6
397,1
398,6
399,6
400,6
401,6
402,7
403,6
404,6
405,6
406,6
407,9
408,8
409,6
410,6
411,6
412,6
413,6
414,1
415,2
416,6
417,6
418,6
419,9
420,6
421,6
422,6
423,6
424,8
425,6
426,6
427,6
428,6
429,6
430,6
431,6
432,8
433,6
434,2
435,6
436,1
437,6
438,6
439,6
440,6
441,8
442,6
443,7
444,6
445,6
446,4
447,6
448,6
449,9
450,9
451,9
452,6
453,6
454,9
455,6
456,6
457,2
458,9
459,6
460,6
461,6
462,6
463,6
464,0
465,2
466,6
467,7
468,6
469,4
470,6
471,6
472,6
473,6
474,6
475,6
476,6
477,6
478,6
479,6
480,0
481,6
482,8
483,6
484,2
485,6
486,9
487,6
488,8
489,6
490,9
491,6
492,6
493,2
494,6
495,8
496,6
497,6
498,6
499,6
500,6
501,6
502,6
503,6
504,4
505,1
506,8
507,6
508,8
509,6
510,6
511,7
512,8
513,8
514,7
515,6
516,9
517,2
518,6
519,6
520,6
521,6
522,6
523,0
524,6
525,6
526,6
527,0
528,6
529,6
530,6
531,0
532,6
533,6
534,8
535,6
536,6
537,6
538,6
539,4
540,6
541,0
542,2
543,8
544,2
545,0
546,6
547,0
548,6
549,2
550,6
551,1
552,9
553,0
554,6
555,6
556,0
557,7
558,6
559,6
560,2
561,6
562,9
563,8
564,6
565,6
566,6
567,4
568,6
569,6
570,6
571,6
572,2
573,9
574,6
575,0
576,6
577,8
578,6
579,4
580,6
581,6
582,1
583,9
584,6
585,6
586,6
587,6
588,8
589,8
590,6
591,8
592,8
593,6
594,6
595,6
596,6
597,6
598,6
599,0
600,6
601,6
602,6
603,7
604,6
605,6
606,2
607,8
608,6
609,6
610,6
611,7
612,4
613,3
614,6
615,8
616,6
617,7
618,6
619,0
620,6
621,8
622,6
623,6
624,4
625,6
626,8
627,6
628,6
629,6
630,0
631,6
632,6
633,8
634,6
635,6
636,4
637,6
638,7
639,8
640,6
641,6
642,9
643,6
644,6
645,6
646,6
647,9
648,8
649,1
650,8
651,6
652,9
653,6
654,0
655,8
656,0
657,4
658,6
659,6
660,7
661,6
662,9
663,6
664,0
665,6
666,8
667,1
668,6
669,6
670,6
671,6
672,6
673,4
674,6
675,8
676,6
677,6
678,2
679,6
680,0
681,6
682,9
683,8
684,6
685,6
686,6
687,6
688,6
689,9
690,6
691,6
692,6
693,0
694,6
695,8
696,4
697,6
698,6
699,8
700,8
701,6
702,0
703,6
704,0
705,6
706,6
707,6
708,4
709,6
710,6
711,6
712,8
713,6
714,8
715,8
716,6
717,6
718,6
719,6
720,8
721,6
722,6
723,6
724,0
725,6
726,6
727,6
728,6
729,9
730,2
731,7
732,1
733,3
734,6
735,6
736,7
737,1
738,6
739,6
740,6
741,6
742,4
743,6
744,6
745,9
746,9
747,6
748,7
749,8
750,6
751,6
752,6
753,6
754,6
755,8
756,4
757,6
758,6
759,1
760,6
761,6
762,0
763,6
764,0
765,6
766,0
767,6
768,6
769,6
770,8
771,6
772,6
773,0
774,6
775,6
776,9
777,6
778,6
779,6
780,6
781,6
782,6
783,9
784,8
785,6
786,6
787,6
788,6
789,8
790,8
791,6
792,0
793,6
794,0
795,6
796,3
797,6
798,6
799,9
800,6
801,6
802,6
803,9
804,6
805,6
806,6
807,6
808,6
809,9
810,6
811,6
812,6
813,2
814,6
815,6
816,6
817,6
818,6
819,6
820,4
821,6
822,0
823,6
824,0
825,6
826,9
827,6
828,6
829,9
830,2
831,8
832,6
833,6
834,9
835,9
836,9
837,6
838,6
839,6
840,6
841,8
842,9
843,0
844,8
845,6
846,6
847,7
848,2
849,8
850,6
851,8
852,6
853,7
854,6
855,2
856,8
857,1
858,6
859,4
860,6
861,0
862,6
863,6
864,9
865,6
866,3
867,6
868,6
869,0
870,6
871,6
872,6
873,6
874,2
875,6
876,6
877,6
878,6
879,0
880,6
881,6
882,9
883,6
884,6
885,6
886,7
887,6
888,6
889,9
890,9
891,6
892,7
893,6
894,0
895,4
896,2
897,9
898,6
899,4
900,6
901,8
902,3
903,6
904,6
905,6
906,7
907,8
908,9
909,2
910,7
911,6
912,6
913,6
914,7
915,6
916,6
917,9
918,6
919,6
920,6
921,6
922,8
923,6
924,6
925,6
926,7
927,9
928,6
929,6
930,3
931,6
932,6
933,6
934,4
935,2
936,6
937,7
938,6
939,9
940,6
941,6
942,6
943,6
944,6
945,0
946,6
947,9
948,2
949,6
950,2
951,6
952,6
953,2
954,2
955,3
956,6
957,8
958,9
959,0
960,0
961,7
962,9
963,6
964,6
965,0
966,6
967,6
968,8
969,8
970,6
971,9
972,6
973,6
974,6
975,7
976,0
977,8
978,6
979,6
980,4
981,6
982,8
983,7
984,6
985,6
986,6
987,0
988,6
989,6
990,2
991,6
992,6
993,0
994,6
995,8
996,7
997,6
998,2
999,2
1000,6
1001,6
1002,6
1003,0
1004,7
1005,6
1006,6
1007,6
1008,6
1009,3
1010,9
1011,2
1012,6
1013,6
1014,7
1015,3
1016,6
1017,2
1018,6
1019,4
1020,9
1021,6
1022,9
1023,6
1024,6
1025,2
1026,6
1027,6
1028,6
1029,6
1030,6
1031,6
1032,6
1033,8
1034,6
1035,4
1036,2
1037,8
1038,6
1039,2
1040,0
1041,6
1042,6
1043,6
1044,6
1045,2
1046,2
1047,9
1048,6
1049,6
1050,6
1051,2
1052,6
1053,6
1054,6
1055,6
1056,6
1057,6
1058,3
1059,6
1060,6
1061,0
1062,6
1063,6
1064,0
1065,6
1066,6
1067,7
1068,6
1069,6
1070,6
1071,6
1072,8
1073,7
1074,6
1075,9
1076,2
1077,6
1078,6
1079,2
1080,9
1081,6
1082,0
1083,0
1084,8
1085,7
1086,6
1087,6
1088,6
1089,3
1090,6
1091,6
1092,4
1093,0
1094,6
1095,6
1096,6
1097,6
1098,3
1099,6
1100,6
1101,6
1102,2
1103,6
1104,1
1105,8
1106,6
1107,0
1108,6
1109,4
1110,6
1111,7
1112,2
1113,9
1114,1
1115,0
1116,6
1117,9
1118,6
1119,6
1120,6
1121,8
1122,6
1123,6
1124,6
1125,6
1126,9
1127,8
1128,6
1129,1
1130,2
1131,0
1132,8
1133,8
1134,0
1135,3
1136,6
1137,8
1138,6
1139,2
1140,7
1141,6
1142,6
1143,2
1144,1
1145,2
1146,8
1147,6
1148,6
1149,6
1150,8
1151,6
1152,7
1153,8
1154,4
1155,6
1156,6
1157,9
1158,6
1159,6
1160,6
1161,9
1162,6
1163,6
1164,0
1165,6
1166,6
1167,1
1168,2
1169,6
1170,6
1171,8
1172,6
1173,9
1174,1
1175,8
1176,2
1177,2
1178,6
1179,2
1180,6
1181,9
1182,8
1183,9
1184,6
1185,0
1186,6
1187,0
1188,3
1189,6
1190,9
1191,7
1192,6
1193,6
1194,8
1195,8
1196,6
1197,6
1198,2
1199,2
1200,4
1201,4
1202,8
1203,9
1204,6
1205,1
1206,7
1207,9
1208,6
1209,6
1210,0
1211,4
1212,2
1213,8
1214,6
1215,6
1216,6
1217,6
1218,7
